,name,skin_tone,gender,age,real_face
0,TEST0000.png,monk_4,female,31_60,1.0
1,TEST0001.png,monk_3,male,18_30,1.0
2,TEST0002.png,monk_8,male,0_17,1.0
3,TEST0003.png,monk_3,male,18_30,1.0
4,TEST0004.png,monk_8,male,0_17,0.0
5,TEST0005.png,monk_3,female,18_30,1.0
6,TEST0006.png,monk_3,female,31_60,1.0
7,TEST0007.png,monk_7,female,0_17,1.0
8,TEST0008.png,monk_4,female,0_17,1.0
9,TEST0009.png,monk_5,female,0_17,1.0
10,TEST0010.png,monk_2,female,0_17,1.0
11,TEST0011.png,monk_5,female,18_30,1.0
12,TEST0012.png,monk_3,female,18_30,1.0
13,TEST0013.png,monk_4,female,18_30,1.0
14,TEST0014.png,monk_6,male,61_100,0.0
15,TEST0015.png,monk_2,female,0_17,0.0
16,TEST0016.png,monk_5,female,18_30,1.0
17,TEST0017.png,monk_6,male,18_30,1.0
18,TEST0018.png,monk_9,male,31_60,1.0
19,TEST0019.png,monk_5,male,31_60,1.0
20,TEST0020.png,monk_1,female,18_30,1.0
21,TEST0021.png,monk_2,male,18_30,1.0
22,TEST0022.png,monk_6,female,0_17,1.0
23,TEST0023.png,monk_6,male,31_60,1.0
24,TEST0024.png,monk_1,male,0_17,1.0
25,TEST0025.png,monk_6,male,18_30,1.0
26,TEST0026.png,monk_7,female,31_60,0.0
27,TEST0027.png,monk_5,female,18_30,1.0
28,TEST0028.png,monk_2,female,18_30,1.0
29,TEST0029.png,monk_7,female,18_30,1.0
30,TEST0030.png,monk_6,female,18_30,1.0
31,TEST0031.png,monk_7,male,31_60,1.0
32,TEST0032.png,monk_9,male,0_17,1.0
33,TEST0033.png,monk_2,female,31_60,0.0
34,TEST0034.png,monk_7,male,0_17,1.0
35,TEST0035.png,monk_5,female,0_17,0.0
36,TEST0036.png,monk_5,female,18_30,1.0
37,TEST0037.png,monk_3,female,18_30,1.0
38,TEST0038.png,monk_10,female,18_30,1.0
39,TEST0039.png,monk_2,female,18_30,0.0
40,TEST0040.png,monk_5,female,18_30,1.0
41,TEST0041.png,monk_5,female,31_60,1.0
42,TEST0042.png,monk_2,male,0_17,1.0
43,TEST0043.png,monk_4,male,31_60,1.0
44,TEST0044.png,monk_4,female,18_30,0.0
